CustomerID,Age,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
-0.8726881855387031,-0.14883737488625176,0.9811765794495696,-0.007161604466525363,-1.4333043456786905,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.2541146749229936,1,0.71875
1.4906974111803082,1.1270270427275348,-1.0191845391998553,-0.007161604466525363,0.5125289245568662,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-0.18580074790002823,1,0.9140625
-0.8316188388667459,-1.03212812554195,0.9811765794495696,-0.01097897464289825,-1.4333081952344782,1.524162762548517,-1.070933852391925,-1.0234489325620508,1.4893664177186747,1,0.75
0.7058932571296318,0.5381665422904025,0.9811765794495696,-0.016705029907457578,0.5125289245568662,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.6359073209366749,0,0.4765625
0.590622989999937,1.1270270427275348,0.9811765794495696,-0.016705029907457578,1.1951835869081642,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.22505938779194867,0,0.03125
-1.6309180564487014,-1.5228452092395603,-1.0191845391998553,-0.012887659731084692,-0.050551605826123704,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-1.37546904869946,0,0.234375
0.9654239184515793,0.14559287533231435,0.9811765794495696,-0.0033442342901524777,0.2689653741139174,-1.0719464794315123,0.9337644876632719,0.9770883218341434,1.3549562841919476,0,0.421875
-0.4519862225713441,-0.9339847088024281,0.9811765794495696,-0.00525291937833892,-1.1983847417838145,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.8411443666716126,1,0.921875
-0.3619097563412532,-0.737697875323384,-1.0191845391998553,-0.009070289554711806,0.6836187359703956,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.6358991859051747,0,0.125
-0.20108357525611023,1.0288836259880128,0.9811765794495696,-0.016705029907457578,-0.188945600111875,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.6358991859051747,0,0.234375
-0.6349001195136741,0.5381665422904025,-1.0191845391998553,-0.009070289554711806,-1.5364801399022898,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-1.8497844638509051,1,0.8125
-0.6135026447770241,0.34187970881135843,-1.0191845391998553,-0.01861371499564402,0.3414392671255676,0.22610814155850234,0.9337644876632719,-1.0234489325620508,1.579665452258022,1,0.875
0.3835506538388087,-0.639554458583862,0.9811765794495696,-0.01097897464289825,-0.20985669511546154,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.8411504679452381,0,0.2578125
1.6667088969172672,0.14559287533231435,-1.0191845391998553,-0.009070289554711806,-1.2155743942162556,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.9644760663916983,1,0.6484375
1.0230590520164267,-1.03212812554195,0.9811765794495696,-0.00525291937833892,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.4304752193328116,1,0.6796875
-0.45543742817402955,-1.03212812554195,0.9811765794495696,-0.014796344819271135,-1.3694760930196592,1.524162762548517,-1.070933852391925,-1.0234489325620508,-2.137407007346287,1,0.9296875
0.5730218414262411,-1.6209886259790824,0.9811765794495696,-0.012887659731084692,0.341437573321021,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.43048760676714115,1,0.9609375
0.1005517944186,-0.9339847088024281,0.9811765794495696,-0.012887659731084692,-1.5595774746288624,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.0450768491732454,0,0.25
1.413735526240422,-0.54141104184434,0.9811765794495696,-0.014796344819271135,-0.188945600111875,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.6358991859051747,0,0.2890625
-0.21212743318470376,0.2437362920718364,-1.0191845391998553,-0.01861371499564402,2.052351239661702,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.43048760676714115,0,0.0390625
1.004422541761925,-0.34512420836529584,0.9811765794495696,-0.007161604466525363,1.3622446072164536,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.5437278412833921,0,0.40625
0.2662096633475027,-0.05069395814672973,0.9811765794495696,-0.014796344819271135,0.10088252771732442,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.5104948148289206,1,0.9296875
-1.2968413541087476,1.225170459467057,0.9811765794495696,-0.009070289554711806,1.1351254352054354,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.23306333435275148,0,0.0390625
0.7711210430203872,-1.2284149590209943,0.9811765794495696,-0.007161604466525363,0.3584329001772961,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.6357473936128637,0,0.3359375
0.44015042572285046,0.7344533757694466,0.9811765794495696,-0.009070289554711806,0.3806078813371209,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.6913785344455198,1,0.9609375
-0.7501703866433689,0.14559287533231435,0.9811765794495696,-0.016705029907457578,0.10991266170202525,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-2.1072386128019387,0,0.3671875
0.4839807368769559,-1.03212812554195,-1.0191845391998553,-0.01861371499564402,-1.0514276416215336,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.27004167469816903,0,0.2421875
0.33903010156416613,2.1084612101227553,0.9811765794495696,-0.012887659731084692,0.8546946889830896,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.43688183921896984,1,0.9765625
1.398550221588606,-0.14883737488625176,0.9811765794495696,-0.01097897464289825,-1.5595774746288624,1.524162762548517,-1.070933852391925,0.9770883218341434,-0.8041452317788743,0,0.1640625
1.6563552801092107,-0.24698079162577383,-1.0191845391998553,-0.009070289554711806,0.8733487124371957,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.471798447419825,1,0.9375
0.3341984137204065,-0.54141104184434,-1.0191845391998553,-0.01097897464289825,-0.20985669511546154,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.43048760676714115,1,0.625
-0.0009136503003528676,-0.4432676251048179,-1.0191845391998553,-0.01097897464289825,-0.5124852118678959,1.524162762548517,-1.070933852391925,-1.0234489325620508,-1.9301228918665705,1,0.890625
1.073101533255366,-0.24698079162577383,-1.0191845391998553,-0.016705029907457578,0.8547065456149158,-1.0719464794315123,-1.070933852391925,0.9770883218341434,1.4119872922982886,1,0.65625
-0.8188493781368097,-0.34512420836529584,-1.0191845391998553,-0.01861371499564402,1.1004791251511137,1.524162762548517,-1.070933852391925,0.9770883218341434,-0.6553277725782053,0,0.2578125
-0.9696670629741648,1.9121743766437111,-1.0191845391998553,-0.0033442342901524777,1.1951869745172574,1.524162762548517,0.9337644876632719,0.9770883218341434,0.6359032534209248,0,0.265625
-0.26838208450847695,-0.737697875323384,0.9811765794495696,-0.00525291937833892,-0.188945600111875,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.6423119070649579,0,0.265625
1.6270200324863842,-0.9339847088024281,0.9811765794495696,-0.014796344819271135,-1.020625805941334,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.2885294582177807,0,0.3984375
-1.3641398633611144,-1.1302715422814722,-1.0191845391998553,-0.012887659731084692,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.6028347201467532,0,0.03125
1.5328021195330708,-0.54141104184434,0.9811765794495696,-0.012887659731084692,1.3577203012902124,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.9235217294005567,1,0.9765625
0.39459451176740223,1.9121743766437111,0.9811765794495696,-0.00525291937833892,-1.5595774746288624,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.43048760676714115,1,0.75
-0.5203200935045164,-0.9339847088024281,0.9811765794495696,-0.012887659731084692,1.0256355995787487,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.8477251501867074,0,0.0078125
0.007369243146092265,-1.1302715422814722,-1.0191845391998553,-0.012887659731084692,-0.3585029803574123,1.524162762548517,-1.070933852391925,-1.0234489325620508,-0.6359133350158884,1,0.8828125
-0.9289428368624763,-1.1302715422814722,0.9811765794495696,-0.009070289554711806,-0.24071288652338438,1.524162762548517,-1.070933852391925,0.9770883218341434,1.593821516390855,1,0.8671875
-1.4341993370956294,0.7344533757694466,-1.0191845391998553,-0.007161604466525363,1.0256320579874239,0.22610814155850234,0.9337644876632719,0.9770883218341434,-2.039031180736794,0,0.140625
-0.5399919654398236,0.2437362920718364,0.9811765794495696,-0.00525291937833892,0.5125309263258754,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.2065581488876982,1,0.953125
0.08398600752570974,-0.737697875323384,0.9811765794495696,-0.012887659731084692,-0.4046976498105574,1.524162762548517,-1.070933852391925,-1.0234489325620508,0.3624768945546378,1,0.953125
1.3347029179389247,-1.9154188761976485,-1.0191845391998553,-0.01097897464289825,0.9511143588169351,1.524162762548517,-1.070933852391925,-1.0234489325620508,-0.033541985487693424,1,0.96875
0.25896213158186315,-0.4432676251048179,0.9811765794495696,-0.009070289554711806,-1.02387837261753,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-1.0631306155227416,1,0.78125
0.07535799351899607,0.34187970881135843,0.9811765794495696,-0.014796344819271135,-0.20452459840271653,1.524162762548517,-1.070933852391925,0.9770883218341434,1.0280787008535686,1,0.953125
-1.2102160934813422,-0.54141104184434,-1.0191845391998553,-0.009070289554711806,-1.5595774746288624,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.3624861389086153,0,0.21875
0.1143566168293419,-0.05069395814672973,0.9811765794495696,-0.01097897464289825,0.3413451839821147,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.4118989162742637,1,0.546875
1.6604967268324333,-0.34512420836529584,0.9811765794495696,-0.016705029907457578,-0.21499785386113363,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.9899652515323815,1,0.84375
1.284315316139717,-0.737697875323384,-1.0191845391998553,-0.012887659731084692,-0.04361239656310385,0.22610814155850234,-1.070933852391925,0.9770883218341434,-1.8251061062467173,1,0.7421875
-1.5394611079775362,1.421457292946101,0.9811765794495696,-0.016705029907457578,0.519194969341186,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.1166151196691527,1,0.6640625
1.6611869679529705,-0.14883737488625176,-1.0191845391998553,-0.012887659731084692,-0.5141836358814565,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.37077638836123006,1,0.7421875
1.3267651450527482,-0.4432676251048179,-1.0191845391998553,-0.007161604466525363,0.6092761145971342,0.22610814155850234,-1.070933852391925,0.9770883218341434,-0.5129569560672892,1,0.671875
-0.009541664307066548,-0.34512420836529584,0.9811765794495696,-0.00525291937833892,0.8271563527175232,1.524162762548517,-1.070933852391925,-1.0234489325620508,1.3423867360887343,1,0.6171875
-1.2350647738206777,0.5381665422904025,-1.0191845391998553,-0.0033442342901524777,-1.5595774746288624,1.524162762548517,-1.070933852391925,0.9770883218341434,1.1575015054094324,1,0.953125
0.6900177113572786,-0.54141104184434,-1.0191845391998553,-0.009070289554711806,-0.20985669511546154,1.524162762548517,-1.070933852391925,0.9770883218341434,1.2316669236130786,0,0.2109375
0.5630133451784533,0.14559287533231435,0.9811765794495696,-0.007161604466525363,1.3508767149929604,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.8411443666716126,0,0.0546875
-1.150855357115152,0.2437362920718364,-1.0191845391998553,-0.014796344819271135,0.6836187359703956,2.8222173835385322,-1.070933852391925,-1.0234489325620508,-0.43688183921896984,1,0.9375
0.04912883093858648,-0.737697875323384,-1.0191845391998553,-0.012887659731084692,-0.5124890614236836,1.524162762548517,0.9337644876632719,-1.0234489325620508,-0.19217602417707455,1,0.6328125
-0.9993474311572599,1.421457292946101,0.9811765794495696,-0.01861371499564402,0.5125221493386796,0.22610814155850234,0.9337644876632719,0.9770883218341434,-1.2129675420800496,0,0.3046875
-0.6366257223150168,-1.8172754594581264,0.9811765794495696,-0.007161604466525363,0.8547011562368129,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.6359028836467654,1,0.6640625
-1.5173733921203492,-0.05069395814672973,0.9811765794495696,-0.01097897464289825,-1.3747910977047066,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.9317317378606464,0,0.1484375
-0.2300737023186682,0.2437362920718364,0.9811765794495696,-0.014796344819271135,2.052351239661702,0.22610814155850234,0.9337644876632719,-1.0234489325620508,1.4119889562820045,0,0.21875
-1.4021031249906544,-1.1302715422814722,0.9811765794495696,-0.00525291937833892,-0.3585160688470908,1.524162762548517,0.9337644876632719,0.9770883218341434,-2.2467209384690436,0,0.140625
0.151629637338345,0.6363099590299246,0.9811765794495696,-0.01097897464289825,0.6767167904074014,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.4119029837900139,1,0.828125
-0.9551719994428859,0.6363099590299246,-1.0191845391998553,-0.0033442342901524777,-1.5595774746288624,1.524162762548517,0.9337644876632719,0.9770883218341434,-0.804133029231624,0,0.2265625
0.5633584657387218,-0.34512420836529584,0.9811765794495696,-0.01861371499564402,0.6836187359703956,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.43048760676714115,1,0.734375
1.6114896072742997,1.9121743766437111,-1.0191845391998553,-0.014796344819271135,0.25742517577336427,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.319994604915851,1,0.9765625
-1.7134018703528842,-0.54141104184434,0.9811765794495696,-0.01861371499564402,-0.035153382675075354,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.9356194456767579,0,0.3671875
-1.0055596012420938,-0.639554458583862,0.9811765794495696,-0.01097897464289825,0.5125170679250395,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.4368753681711855,1,0.84375
0.5716413591851669,-1.2284149590209943,0.9811765794495696,-0.014796344819271135,0.6836187359703956,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.6358991859051747,1,0.984375
0.19787579241433031,0.2437362920718364,0.9811765794495696,-0.009070289554711806,-1.2678468963293512,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.5063791307454674,1,0.9296875
0.5112452611381711,-0.54141104184434,-1.0191845391998553,-0.016705029907457578,1.3508767149929604,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.6358991859051747,0,0.28125
-1.344467991425807,0.14559287533231435,0.9811765794495696,-0.01097897464289825,0.3652111980083875,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.26613455373870476,0,0.0078125
0.25723652878052045,-0.835841292062906,0.9811765794495696,-0.01097897464289825,-0.8221205360829833,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-1.6197191170902638,1,0.9375
-1.6709520414398527,-0.14883737488625176,0.9811765794495696,-0.016705029907457578,0.47298798130952036,0.22610814155850234,0.9337644876632719,0.9770883218341434,-1.967107703259772,0,0.1015625
0.8366939494714112,-0.14883737488625176,-1.0191845391998553,-0.009070289554711806,0.341437573321021,0.22610814155850234,-1.070933852391925,0.9770883218341434,-1.4183831887338332,0,0.3203125
0.7014066898461406,-0.14883737488625176,-1.0191845391998553,-0.01097897464289825,-0.03876534387961687,0.22610814155850234,0.9337644876632719,0.9770883218341434,-1.0077264288293617,0,0.4609375
1.3208980955281828,-1.3265583757605164,0.9811765794495696,-0.012887659731084692,-1.1622894589309787,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.5969183336011501,1,0.9765625
0.4822551340756132,0.34187970881135843,0.9811765794495696,-0.009070289554711806,-0.004347697439087923,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.45102533103039316,1,0.6953125
1.7046721585468074,-0.737697875323384,0.9811765794495696,-0.012887659731084692,-0.038997857049197567,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-1.173559970396424,1,0.953125
-0.22731273783651984,0.34187970881135843,0.9811765794495696,-0.009070289554711806,-0.8562035791344397,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.8477419749109463,0,0.0546875
0.29761563433194044,2.206604626862277,-1.0191845391998553,-0.01097897464289825,0.683495396202956,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.8411443666716126,0,0.296875
-0.49788725708706083,3.4824690444760638,-1.0191845391998553,-0.012887659731084692,-1.3694760930196592,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-1.4194022863163134,1,0.7890625
