CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1551,Female,33,8,162000.50,2,1,0,48000.45,0
1552,Male,52,8,142000.80,2,1,1,82000.65,0
1553,Male,27,2,15200.25,3,1,1,55000.40,0
1554,Female,39,4,75000.75,2,1,0,35000.90,0
1555,Male,50,7,122000.50,1,1,1,5500.45,1
1556,Female,28,11,148000.80,1,1,0,132000.65,0
1557,Male,37,8,12000.25,2,1,0,62000.40,0
1558,Male,36,4,148000.75,1,1,0,205000.90,0
1559,Female,54,4,172000.50,3,0,1,202000.45,1
1560,Male,43,6,155000.80,2,1,0,168000.65,0
1561,Male,44,4,105000.25,1,1,0,202000.40,1
1562,Male,56,4,18500.75,2,1,1,45000.90,0
1563,Female,73,6,8900.50,1,1,1,2800.45,1
1564,Female,32,8,122000.80,1,0,1,148000.65,0
1565,Male,64,2,168000.25,1,0,1,92000.40,0
1566,Male,39,9,175000.75,1,1,1,82000.90,0
1567,Female,49,2,15200.50,1,1,0,78000.45,1
1568,Female,41,7,138000.80,1,1,1,18000.65,0
1569,Male,39,5,12000.25,2,1,1,152000.40,0
1570,Female,57,3,8900.75,1,0,0,202000.90,1
1571,Female,66,2,155000.50,1,1,1,42000.45,0
1572,Male,34,6,138000.80,2,1,1,82000.65,0
1573,Male,34,8,18500.25,3,1,1,178000.40,0
1574,Male,47,2,118000.75,2,1,1,68000.90,0
1575,Male,48,2,15200.50,1,1,0,75000.45,1
1576,Male,38,10,105000.80,2,1,0,172000.65,0
1577,Female,52,11,12000.25,2,1,1,168000.40,1
1578,Male,43,4,128000.75,1,1,1,38000.90,0
1579,Female,30,9,8900.50,2,1,1,22000.45,0
1580,Female,35,4,155000.80,1,1,0,82000.65,0
1581,Male,33,5,142000.25,2,0,1,152000.40,0
1582,Female,44,7,15200.75,1,1,0,72000.90,1
1583,Male,42,3,18500.50,2,1,1,92000.45,0
1584,Male,39,9,12000.80,2,1,0,182000.65,0
1585,Female,36,3,125000.25,2,0,1,122000.40,1
1586,Female,60,4,8900.75,2,0,1,12000.90,1
1587,Female,33,10,82000.50,1,1,0,85000.45,0
1588,Female,54,2,135000.80,2,0,0,62000.65,1
1589,Female,54,3,118000.25,1,0,0,188000.40,1
1590,Male,56,10,188000.75,1,1,0,42000.90,1
1591,Male,47,6,15200.50,1,1,1,128000.45,0
1592,Male,39,2,8900.80,1,1,0,172000.65,1
1593,Female,50,7,175000.25,2,0,0,158000.40,1
1594,Female,41,8,162000.75,1,1,1,62000.90,1
1595,Male,41,9,152000.50,1,1,0,5500.45,0
1596,Female,37,10,132000.80,1,1,1,32000.65,0
1597,Male,35,5,92000.25,1,0,0,155000.40,1
1598,Female,29,5,192000.75,2,0,1,45000.90,0
1599,Female,44,3,132000.50,1,1,0,175000.45,0
1600,Male,46,10,18500.80,2,1,0,118000.65,1
1601,Male,42,10,125000.80,1,1,1,38000.65,0
1602,Female,60,6,178000.25,1,0,0,15000.40,1
1603,Female,37,5,162000.75,1,0,1,42000.90,0
1604,Female,46,9,18500.50,3,0,1,122000.45,1
1605,Female,29,8,142000.80,2,1,1,182000.65,0
1606,Female,75,10,12000.25,1,0,1,78000.40,1
1607,Male,33,6,8900.75,1,1,0,62000.90,1
1608,Male,40,11,168000.50,1,1,1,105000.45,0
1609,Male,32,10,15200.80,1,1,1,88000.65,0
1610,Male,56,5,18500.25,2,0,1,125000.40,0
1611,Male,31,11,12000.75,2,1,0,28000.90,0
1612,Male,38,6,15800.50,2,1,1,85000.45,0
1613,Female,54,3,128000.80,1,1,0,95000.65,0
1614,Male,33,11,148000.25,1,0,0,185000.40,0
1615,Female,30,7,8900.75,2,1,0,5500.90,0
1616,Female,67,3,148000.50,1,1,1,22000.45,0
1617,Male,41,2,98000.80,1,1,1,85000.65,0
1618,Male,29,9,162000.25,1,1,1,188000.40,0
1619,Female,34,1,12000.75,1,1,0,132000.90,1
1620,Male,42,7,188000.50,2,1,0,98000.45,0
1621,Female,65,9,158000.80,1,1,0,205000.65,1
1622,Male,45,8,155000.25,1,1,1,95000.40,0
1623,Female,40,9,18500.75,2,1,1,195000.90,0
1624,Male,38,10,132000.50,1,1,0,78000.45,0
1625,Female,43,11,185000.80,1,0,1,168000.65,0
1626,Female,56,6,158000.25,2,1,1,82000.40,0
1627,Male,39,4,162000.75,2,0,1,98000.90,0
1628,Female,51,3,148000.50,1,0,1,35000.45,1
1629,Male,38,8,128000.80,1,0,0,138000.65,0
1630,Male,32,2,158000.25,1,1,1,105000.40,0
1631,Male,52,3,88000.75,1,1,0,12000.90,1
1632,Male,50,2,15200.50,2,1,1,158000.45,0
1633,Female,31,4,158000.80,1,1,0,52000.65,0
1634,Female,64,2,8900.25,1,1,0,68000.40,1
1635,Female,57,7,132000.75,1,1,0,65000.90,1
1636,Female,36,11,85000.50,1,1,0,72000.45,0
1637,Male,47,4,182000.80,2,1,1,18000.65,0
1638,Male,34,7,78000.25,2,0,0,58000.40,1
1639,Female,54,6,15500.75,2,1,0,62000.90,1
1640,Female,36,2,12800.50,2,0,0,128000.45,0
1641,Male,51,2,155000.80,1,0,1,182000.65,0
1642,Female,46,11,165000.25,1,0,1,32000.40,0
1643,Female,39,5,152000.75,1,0,0,202000.90,0
1644,Male,51,6,132000.50,1,1,0,168000.45,1
1645,Female,32,6,128000.80,1,1,0,48000.65,0
1646,Female,30,2,142000.25,1,1,1,122000.40,0
1647,Female,42,6,152000.75,1,1,0,185000.90,1
1648,Female,42,10,148000.50,1,1,0,35000.45,1
1649,Female,37,9,52000.80,1,1,0,28000.65,1
1650,Female,33,4,15200.25,2,1,1,118000.40,0
1651,Male,41,8,92000.75,1,1,0,15000.90,0
1652,Female,39,5,12000.50,2,1,0,72000.45,0
1653,Male,41,7,18500.80,2,1,1,158000.65,0
1654,Female,52,5,15800.25,2,1,1,208000.40,0
1655,Male,55,8,8900.75,1,1,1,22000.90,1
1656,Male,45,4,168000.50,1,1,0,118000.45,0
1657,Male,51,5,152000.80,1,1,1,28000.65,1
1658,Male,34,9,182000.25,2,1,1,15000.40,0
1659,Male,28,9,138000.75,1,1,1,145000.90,0
1660,Male,28,7,212000.50,1,0,1,32000.45,0
1661,Female,57,2,148000.80,2,1,1,212000.65,0
1662,Male,67,10,132000.25,1,1,1,135000.40,0
1663,Female,33,7,12000.75,2,1,0,22000.90,0
1664,Female,44,4,92000.50,1,1,1,42000.45,0
1665,Male,60,9,132000.80,1,1,1,128000.65,0
1666,Male,34,3,15200.25,2,1,1,65000.40,0
1667,Male,49,5,18500.75,2,1,1,148000.90,0
1668,Female,44,2,12800.50,2,0,1,142000.45,1
1669,Male,36,10,15000.80,2,1,1,92000.65,0
1670,Female,34,4,145000.25,1,0,1,172000.40,0
1671,Male,32,4,18200.75,2,1,1,155000.90,0
1672,Male,49,4,142000.50,1,1,1,62000.45,0
1673,Female,45,6,195000.80,1,1,1,15000.65,0
1674,Female,51,4,142000.25,2,0,0,38000.40,1
1675,Male,45,10,15500.75,2,0,1,65000.90,0
1676,Male,29,1,8900.50,1,0,0,52000.45,1
1677,Female,35,7,135000.80,2,1,1,28000.65,0
1678,Male,38,6,18200.25,2,1,1,198000.40,0
1679,Female,42,6,15800.75,2,1,1,25000.90,0
1680,Female,41,5,102000.50,2,1,0,75000.45,0
1681,Male,48,8,118000.80,1,0,1,158000.65,1
1682,Female,73,2,12000.25,2,1,1,48000.40,1
1683,Female,41,4,15500.75,2,1,0,52000.90,0
1684,Male,58,6,112000.50,1,0,1,85000.45,0
1685,Male,61,6,145000.80,1,0,1,148000.65,0
1686,Female,44,5,152000.25,1,0,1,162000.40,0
1687,Female,43,9,158000.75,2,0,0,95000.90,1
1688,Male,27,10,152000.50,1,0,0,98000.45,0
1689,Male,45,3,195000.80,1,0,0,38000.65,1
1690,Female,34,3,128000.25,2,1,1,192000.40,0
1691,Female,48,6,145000.75,1,1,0,135000.90,1
1692,Female,54,8,155000.50,1,1,0,45000.45,1
1693,Female,39,6,78000.80,1,1,0,38000.65,0
1694,Male,30,2,142000.25,2,1,0,75000.40,0
1695,Male,46,2,85000.75,2,1,0,85000.90,0
1696,Male,39,9,162000.50,1,0,0,12000.45,1
1697,Male,37,7,18500.80,2,1,1,188000.65,0
1698,Female,48,3,125000.25,1,1,1,135000.40,0
1699,Male,60,7,15200.75,2,1,1,22000.90,1
1700,Male,65,2,72000.50,1,1,1,85000.45,1
1701,Female,60,2,122000.80,2,1,1,132000.65,1
1702,Male,39,3,8900.25,2,1,1,25000.40,0
1703,Male,36,1,198000.75,1,1,1,118000.90,0
1704,Female,35,6,15200.50,2,1,0,105000.45,0
1705,Male,33,8,108000.80,1,0,0,28000.65,1
1706,Female,52,3,145000.25,2,0,1,135000.40,0
1707,Male,39,2,18500.75,2,0,1,78000.90,0
1708,Male,39,3,85000.50,2,1,1,162000.45,0
1709,Male,43,6,185000.80,3,1,0,32000.65,1
1710,Male,38,5,102000.25,1,1,1,42000.40,0
1711,Male,45,5,15200.75,2,1,0,12000.90,1
1712,Female,38,9,8900.50,2,0,1,18000.45,0
1713,Female,37,4,142000.80,2,1,0,158000.65,0
1714,Male,51,1,165000.25,1,0,0,128000.40,1
1715,Male,38,7,132000.75,1,1,0,142000.90,0
1716,Male,41,2,138000.50,1,1,0,102000.45,0
1717,Female,44,4,162000.80,1,1,0,185000.65,0
1718,Female,28,4,98000.25,3,1,0,25000.40,1
1719,Male,37,10,18500.75,2,1,0,155000.90,0
1720,Female,40,5,68000.50,1,0,0,195000.45,0
1721,Female,45,6,15200.80,2,0,0,35000.65,1
1722,Male,48,11,12000.25,2,0,0,185000.40,1
1723,Female,46,6,8900.75,1,1,1,55000.90,0
1724,Female,59,3,225000.50,2,1,1,162000.45,1
1725,Female,45,7,148000.80,2,1,1,188000.65,1
1726,Male,26,2,15200.25,2,0,0,72000.40,0
1727,Female,41,3,188000.75,1,1,0,182000.90,0
1728,Male,39,4,112000.50,1,1,1,128000.45,0
1729,Female,45,11,162000.80,2,1,1,88000.65,0
1730,Male,40,10,18500.25,2,0,1,85000.40,1
1731,Female,28,8,12000.75,3,1,1,15000.90,0
1732,Female,43,6,155000.50,1,1,0,92000.45,0
1733,Female,60,2,8900.80,1,0,0,142000.65,1
1734,Male,27,7,165000.25,1,1,1,35000.40,0
1735,Female,28,11,15200.75,2,0,0,198000.90,0
1736,Male,34,4,142000.50,1,0,0,108000.45,1
1737,Male,46,10,138000.80,2,1,0,72000.65,1
1738,Female,63,8,148000.25,1,0,1,188000.40,1
1739,Male,50,7,18500.75,1,1,1,98000.90,0
1740,Male,70,7,168000.50,1,1,1,78000.45,0
1741,Male,39,3,132000.80,1,0,1,182000.65,0
1742,Male,49,7,15200.25,2,1,0,172000.40,1
1743,Female,31,9,108000.75,2,1,0,52000.90,0
1744,Female,27,8,148000.50,1,0,1,45000.45,0
1745,Male,27,9,172000.80,1,1,1,138000.65,0
1746,Male,32,8,122000.25,1,1,1,162000.40,0
1747,Female,52,3,102000.75,3,0,0,172000.90,1
1748,Male,63,9,18500.50,2,1,1,115000.45,1
1749,Male,43,6,15200.80,2,1,1,78000.65,0
1750,Male,21,3,178000.25,1,0,0,155000.40,0
1751,Female,49,6,195000.75,1,1,0,62000.90,0
1752,Male,41,3,72000.50,1,1,1,65000.45,0
1753,Male,49,5,148000.80,2,1,1,138000.65,0
1754,Male,44,1,15200.25,2,0,1,142000.40,0
1755,Female,50,10,108000.75,1,1,0,82000.90,1
1756,Female,38,8,125000.50,1,1,1,8500.45,0
1757,Male,40,3,128000.80,2,1,0,5800.65,0
1758,Female,42,6,185000.25,2,1,0,22000.40,0
1759,Male,34,10,172000.75,2,1,0,152000.90,0
1760,Female,39,3,145000.50,2,1,0,85000.45,0
1761,Female,31,3,12000.80,2,1,1,128000.65,0
1762,Female,40,10,172000.25,1,1,0,78000.40,0
1763,Male,61,6,112000.75,1,1,1,68000.90,0
1764,Female,46,6,152000.50,1,1,0,205000.45,0
1765,Female,38,6,142000.80,1,1,0,98000.65,1
1766,Female,39,7,88000.25,1,0,0,42000.40,1
1767,Female,24,2,132000.75,1,1,0,38000.90,0
1768,Male,46,3,158000.50,3,1,1,168000.45,1
1769,Female,30,3,152000.80,1,1,0,152000.65,0
1770,Female,85,3,15200.25,2,0,1,195000.40,1
1771,Male,63,10,132000.75,2,0,0,168000.90,1
1772,Male,44,3,138000.50,2,0,0,132000.45,1
1773,Female,66,2,132000.80,1,0,1,32000.65,1
1774,Female,39,3,148000.25,2,0,0,55000.40,1
1775,Male,34,5,148000.75,1,0,0,48000.90,0
1776,Male,35,3,12800.50,2,0,1,15000.45,0
1777,Male,39,4,158000.80,1,0,0,135000.65,1
1778,Male,52,7,132000.25,2,1,0,168000.40,1
1779,Male,36,8,152000.75,1,1,1,128000.90,0
1780,Female,61,8,135000.50,1,1,0,132000.45,1
1781,Male,31,10,135000.80,1,0,0,25000.65,1
1782,Male,31,9,18500.25,2,1,1,58000.40,0
1783,Female,38,9,135000.75,1,0,0,132000.90,0
1784,Male,30,9,15200.50,2,1,0,205000.45,0
1785,Female,31,2,82000.80,2,0,1,75000.65,0
1786,Male,44,3,18500.25,2,0,1,82000.40,0
1787,Female,38,9,12000.75,2,0,0,92000.90,1
1788,Male,61,8,132000.50,1,1,1,202000.45,1
1789,Male,39,6,105000.80,1,0,1,75000.65,0
1790,Male,29,2,15200.25,2,1,1,115000.40,0
1791,Male,45,3,195000.75,1,0,1,52000.90,1
1792,Female,38,1,12000.50,2,1,0,132000.45,0
1793,Male,51,9,185000.80,1,1,1,185000.65,0
1794,Male,39,3,92000.25,2,1,1,102000.40,0
1795,Male,52,4,18500.75,2,1,1,155000.90,0
1796,Female,51,7,128000.50,1,1,0,122000.45,0
1797,Female,37,2,148000.80,1,1,1,118000.65,0
1798,Male,32,2,15200.25,1,1,0,192000.40,1
1799,Male,39,9,125000.75,2,0,0,108000.90,0
1800,Female,49,10,112000.50,1,0,1,122000.45,0
1801,Female,28,4,98765.43,2,0,1,87432.15,1
1802,Male,41,8,165432.21,1,1,0,45678.92,0
1803,Male,38,7,156789.34,3,1,1,95432.67,0
1804,Female,47,5,25000.00,1,0,0,167890.25,1
1805,Male,39,2,91234.56,2,1,1,42567.89,0
1806,Male,33,9,143567.89,1,1,0,52345.78,0
1807,Male,35,6,78000.00,3,0,0,132456.78,1
1808,Female,42,3,167890.12,1,0,1,143567.89,0
1809,Male,51,7,45000.00,2,1,0,18234.56,0
1810,Male,29,1,123456.78,1,1,1,187654.32,0
1811,Female,64,8,89000.00,1,0,0,176543.21,1
1812,Female,48,6,145678.90,2,1,1,124567.89,0
1813,Male,33,4,87654.32,2,0,1,134567.89,0
1814,Male,29,8,56000.00,1,1,0,198765.43,0
1815,Female,59,5,167890.43,3,1,1,176543.21,0
1816,Male,37,2,78900.00,1,0,1,67890.12,0
1817,Female,32,9,134567.89,2,1,0,76543.21,0
1818,Male,31,4,45000.00,1,0,0,56789.01,1
1819,Female,27,6,189012.34,3,1,1,132456.78,0
1820,Female,33,7,67000.00,2,0,0,165432.10,1
1821,Male,47,3,145678.90,1,1,1,89123.45,0
1822,Female,25,8,89012.34,2,0,1,178901.23,0
1823,Male,39,5,156789.01,1,1,0,154321.09,0
1824,Female,34,6,123456.78,3,0,1,76543.21,1
1825,Male,40,4,98765.43,2,1,0,143210.98,0
1826,Female,30,7,78000.00,1,0,1,89012.34,0
1827,Male,62,6,167890.12,2,1,1,98765.43,0
1828,Female,38,3,45600.00,1,0,0,167890.12,1
1829,Female,36,9,189012.34,3,1,1,12345.67,0
1830,Male,43,4,78900.00,1,0,1,198765.43,0
1831,Female,52,2,56000.00,2,1,0,23456.78,1
1832,Male,27,5,134567.89,1,1,1,154321.09,0
1833,Male,35,8,67800.00,3,0,0,21098.76,0
1834,Male,32,7,89000.00,2,1,1,143210.98,0
1835,Male,44,3,78900.00,1,0,1,176543.21,1
1836,Male,26,6,167890.12,2,1,0,165432.10,0
1837,Female,41,2,123456.78,1,0,1,189012.34,0
1838,Male,34,9,45000.00,3,1,0,54321.09,0
1839,Female,30,4,156789.01,2,0,1,15432.10,1
1840,Male,39,7,78900.00,1,1,0,165432.10,0
1841,Male,51,3,134567.89,2,0,1,87654.32,0
1842,Male,43,5,67000.00,1,1,1,43210.98,0
1843,Female,38,8,98765.43,2,0,0,154321.09,1
1844,Male,46,6,145678.90,1,1,0,98765.43,0
1845,Male,29,2,198765.43,3,0,1,187654.32,0
1846,Female,37,7,67890.12,2,1,1,176543.21,0
1847,Male,45,4,89000.00,1,0,0,34567.89,0
1848,Female,40,3,156789.01,2,1,1,103456.78,0
1849,Female,53,9,87654.32,1,0,0,143210.98,1
1850,Female,23,5,98765.43,3,1,0,32109.87,0
1851,Male,46,6,78000.00,2,0,1,143210.98,0
1852,Female,47,2,134567.89,1,1,1,165432.10,0
1853,Female,29,1,89012.34,2,0,1,67890.12,0
1854,Female,42,3,189012.34,1,1,0,54321.09,0
1855,Male,52,7,123456.78,3,0,0,132456.78,0
1856,Male,37,9,167890.12,2,1,1,43210.98,0
1857,Male,39,5,78900.00,1,0,1,9876.54,1
1858,Male,61,6,89000.00,3,1,1,103456.78,0
1859,Female,28,8,67800.00,2,0,0,176543.21,0
1860,Male,53,4,145678.90,1,1,0,87654.32,0
1861,Female,35,7,156789.01,2,0,1,189012.34,0
1862,Female,34,6,167890.12,3,1,1,143210.98,0
1863,Female,59,2,78000.00,1,0,0,198765.43,0
1864,Female,39,9,198765.43,2,1,0,109876.54,0
1865,Male,28,3,189012.34,1,0,0,198765.43,0
1866,Female,45,8,123456.78,2,1,1,132456.78,0
1867,Female,49,5,89000.00,1,0,1,109876.54,0
1868,Female,34,6,67800.00,3,0,0,198765.43,1
1869,Male,27,7,87654.32,2,1,1,143210.98,0
1870,Female,42,2,98765.43,1,0,1,32109.87,0
1871,Male,52,4,189012.34,2,1,0,121098.76,0
1872,Female,40,9,123456.78,3,0,0,119876.54,0
1873,Female,32,3,78900.00,1,1,1,209876.54,0
1874,Male,36,7,89000.00,2,0,1,34567.89,0
1875,Male,49,6,145678.90,1,1,0,12109.87,0
1876,Male,31,5,178901.23,3,1,1,18765.43,0
1877,Female,32,8,67000.00,2,0,0,9876.54,1
1878,Male,34,4,112345.67,1,1,1,5432.10,0
1879,Male,41,7,134567.89,2,0,0,198765.43,0
1880,Male,28,2,189012.34,3,1,1,132456.78,0
1881,Male,38,6,78900.00,1,0,1,43210.98,0
1882,Male,29,3,145678.90,2,1,0,71098.76,0
1883,Male,49,9,123456.78,1,0,1,81098.76,0
1884,Male,64,5,89000.00,3,1,0,21098.76,0
1885,Female,39,8,67800.00,2,0,0,132109.87,0
1886,Female,32,7,167890.12,1,1,0,165432.10,0
1887,Male,41,4,54321.09,3,1,0,71098.76,0
1888,Female,69,6,98765.43,2,0,1,154321.09,0
1889,Female,27,9,78000.00,1,1,1,176543.21,0
1890,Female,42,1,143210.98,2,0,0,15432.10,1
1891,Female,38,3,89000.00,3,1,1,21098.76,0
1892,Male,78,5,121098.76,1,0,1,143210.98,0
1893,Male,47,7,167890.12,2,1,1,12109.87,0
1894,Female,33,9,154321.09,1,0,0,71098.76,0
1895,Female,28,4,65432.10,3,1,1,7109.87,0
1896,Female,46,8,78900.00,2,0,0,81098.76,1
1897,Male,47,2,89000.00,1,1,1,85432.10,0
1898,Male,31,6,143210.98,2,0,0,61098.76,0
1899,Female,36,7,71098.76,3,1,1,176543.21,0
1900,Female,31,9,78000.00,1,0,0,103456.78,1
1901,Male,44,5,89000.00,2,1,0,176543.21,0
1902,Male,36,3,119876.54,1,0,0,143210.98,0
1903,Female,29,4,189012.34,3,1,0,25432.10,0
1904,Female,44,2,103456.78,2,0,0,81098.76,0
1905,Female,32,8,176543.21,1,1,1,91098.76,0
1906,Male,52,6,98765.43,2,0,1,165432.10,0
1907,Female,24,7,165432.10,3,1,0,198765.43,0
1908,Male,62,3,78000.00,1,0,0,187654.32,0
1909,Male,41,9,89000.00,2,1,1,101098.76,0
1910,Female,37,5,189012.34,1,0,1,51098.76,0
1911,Male,42,2,121098.76,3,1,0,132109.87,0
1912,Female,35,8,143210.98,2,0,1,143210.98,0
1913,Female,23,6,78900.00,1,1,0,21098.76,1
1914,Female,40,7,132109.87,3,0,1,87654.32,0
1915,Male,57,5,123456.78,2,1,1,132109.87,0
1916,Male,36,4,89000.00,1,0,0,103456.78,1
1917,Female,25,2,143210.98,2,1,0,101098.76,0
1918,Female,31,9,143210.98,1,0,1,209876.54,0
1919,Female,51,7,78000.00,3,1,0,81098.76,1
1920,Female,35,5,89000.00,2,0,1,61098.76,0
1921,Male,41,4,54321.09,1,1,1,65432.10,0
1922,Female,31,6,78900.00,3,0,0,91098.76,1
1923,Female,49,8,89000.00,2,1,0,31098.76,0
1924,Female,40,7,78000.00,1,0,1,10987.65,1
1925,Female,65,2,89000.00,3,1,0,25432.10,0
1926,Female,55,6,78900.00,2,0,0,209876.54,0
1927,Male,21,3,154321.09,1,1,1,18765.43,0
1928,Male,30,8,81098.76,3,0,1,76543.21,0
1929,Male,40,2,112345.67,2,1,1,543.21,0
1930,Female,39,4,78000.00,1,0,1,17654.32,1
1931,Female,34,7,143210.98,3,1,1,165432.10,0
1932,Female,65,9,145678.90,2,0,1,98765.43,0
1933,Male,28,6,119876.54,1,1,0,132109.87,0
1934,Female,35,5,145678.90,3,0,0,43210.98,1
1935,Female,45,8,119876.54,2,1,1,39876.54,0
1936,Male,38,7,209876.54,1,0,0,943.21,0
1937,Female,40,2,78000.00,3,0,1,154321.09,0
1938,Female,33,8,89000.00,2,1,1,12109.87,0
1939,Male,42,4,78900.00,1,0,1,132109.87,1
1940,Female,56,9,121098.76,3,1,1,109876.54,0
1941,Male,40,6,143210.98,2,0,1,187654.32,0
1942,Male,33,5,78000.00,1,1,1,87654.32,1
1943,Male,33,8,78543.21,3,0,0,176543.21,0
1944,Female,39,2,119876.54,2,1,1,143210.98,0
1945,Male,35,9,78000.00,1,0,0,209876.54,1
1946,Male,50,7,89000.00,3,1,0,176543.21,0
1947,Male,25,6,134567.89,2,0,0,154321.09,0
1948,Female,32,9,76543.21,1,1,0,143210.98,1
1949,Male,29,4,91098.76,3,0,1,143210.98,0
1950,Male,35,6,78000.00,2,1,0,209876.54,0
1951,Male,42,7,132109.87,1,0,1,6543.21,0
1952,Female,71,5,165432.10,3,1,1,143210.98,0
1953,Male,44,4,81098.76,2,0,0,25432.10,0
1954,Male,52,9,143210.98,1,1,1,48765.43,0
1955,Female,37,7,167890.12,3,0,0,5432.10,1
1956,Male,70,8,123456.78,2,1,1,209876.54,0
1957,Female,43,1,119876.54,1,0,1,119876.54,0
1958,Male,38,3,176543.21,3,1,1,176543.21,0
1959,Male,40,6,143210.98,2,0,0,78765.43,1
1960,Male,47,1,78000.00,1,0,1,91098.76,0
1961,Male,71,9,89000.00,3,1,1,58765.43,0
1962,Female,31,7,145678.90,2,0,0,8210.98,1
1963,Male,33,5,143210.98,1,1,1,27654.32,0
1964,Male,35,2,119876.54,3,0,1,154321.09,0
1965,Female,31,6,154321.09,2,1,0,132109.87,0
1966,Female,28,8,112345.67,1,0,1,43210.98,0
1967,Female,67,5,109876.54,2,1,0,119876.54,0
1968,Male,39,6,132109.87,3,0,1,132109.87,0
1969,Male,38,7,143210.98,2,1,1,87654.32,0
1970,Male,30,5,165432.10,1,0,1,176543.21,0
1971,Male,38,8,78000.00,3,0,0,29876.54,1
1972,Female,33,4,91098.76,2,1,0,87654.32,0
1973,Female,74,8,132109.87,1,0,1,119876.54,0
1974,Male,44,7,154321.09,3,1,1,54321.09,0
1975,Female,29,4,78000.00,2,0,1,154321.09,1
1976,Female,39,6,87654.32,1,1,0,176543.21,0
1977,Male,34,8,109876.54,3,0,1,198765.43,0
1978,Female,30,7,143210.98,2,1,0,154321.09,1
1979,Male,32,9,132109.87,1,0,1,11098.76,0
1980,Male,39,7,154321.09,3,1,0,76543.21,0
1981,Male,34,5,78000.00,2,0,0,61098.76,1
1982,Male,44,9,154321.09,1,1,0,85432.10,0
1983,Male,42,8,89000.00,3,0,0,143210.98,1
1984,Female,31,1,219876.54,2,1,0,165432.10,0
1985,Male,40,2,78765.43,1,0,0,165432.10,1
1986,Female,28,8,78000.00,3,1,1,876.54,0
1987,Male,31,7,143210.98,2,0,0,76543.21,0
1988,Female,29,2,143210.98,1,1,1,13210.98,0
1989,Female,27,8,91098.76,3,0,1,103456.78,0
1990,Female,32,3,165432.10,2,1,0,87654.32,1
1991,Female,30,1,176543.21,1,0,0,119876.54,0
1992,Female,35,8,165432.10,3,1,1,119876.54,0
1993,Male,53,4,187654.32,2,0,0,154321.09,0
1994,Female,33,6,103456.78,1,1,0,76543.21,1
1995,Male,31,3,109876.54,3,0,1,154321.09,0
1996,Male,38,4,71098.76,2,1,1,154321.09,0
1997,Male,32,8,103456.78,1,0,0,119876.54,1
1998,Female,39,8,143210.98,3,1,0,165432.10,0
1999,Female,33,8,78000.00,2,0,1,91098.76,1
2000,Female,40,4,89000.00,1,0,1,87654.32,0
2001,Female,35,3,95000.50,1,1,0,45000.75,1
2002,Male,42,6,180000.25,2,0,1,85000.30,0
2003,Female,29,2,75000.80,1,1,1,120000.45,0
2004,Male,51,9,210000.15,3,1,0,35000.90,1
2005,Female,38,5,0,2,0,1,95000.60,0
2006,Male,44,8,165000.70,1,1,1,155000.20,1
2007,Female,33,4,110000.35,2,1,0,78000.85,0
2008,Male,47,7,0,1,0,0,190000.40,1
2009,Female,31,1,85000.95,2,1,1,65000.75,0
2010,Male,56,10,195000.60,1,1,0,25000.30,1
2011,Female,27,3,0,2,0,1,135000.55,0
2012,Male,39,6,145000.80,1,1,1,110000.20,0
2013,Female,45,8,170000.25,2,0,0,48000.90,1
2014,Male,34,2,88000.40,1,1,0,175000.65,0
2015,Female,52,9,0,3,1,1,32000.15,1
2016,Male,28,4,125000.70,2,1,0,92000.80,0
2017,Female,41,7,155000.35,1,0,1,145000.25,1
2018,Male,36,5,0,2,1,0,118000.50,0
2019,Female,48,1,78000.60,1,1,1,168000.90,0
2020,Male,32,3,102000.85,2,0,0,55000.40,1
2021,Female,43,6,0,1,1,1,185000.75,0
2022,Male,37,8,188000.20,2,1,0,72000.35,1
2023,Female,26,2,65000.95,1,0,1,128000.60,0
2024,Male,49,9,0,3,1,0,41000.85,1
2025,Female,35,4,115000.45,2,1,1,98000.20,0
2026,Male,54,7,175000.80,1,0,0,165000.55,1
2027,Female,30,5,0,2,1,1,82000.90,0
2028,Male,46,1,92000.25,1,1,0,152000.40,0
2029,Female,33,3,108000.70,2,0,1,125000.65,1
2030,Male,40,6,0,1,1,0,76000.30,0
2031,Female,29,8,142000.55,2,1,1,195000.85,0
2032,Male,51,2,85000.90,1,0,0,48000.20,1
2033,Female,38,4,0,3,1,1,132000.75,0
2034,Male,35,7,165000.40,2,1,0,89000.50,1
2035,Female,44,9,0,1,0,1,178000.25,0
2036,Male,31,5,118000.80,2,1,1,65000.95,0
2037,Female,47,1,75000.35,1,1,0,145000.60,1
2038,Male,33,3,0,2,0,0,102000.85,0
2039,Female,42,6,158000.50,1,1,1,125000.30,0
2040,Male,28,8,0,3,1,0,38000.75,1
2041,Female,50,2,95000.20,2,0,1,185000.45,0
2042,Male,36,4,125000.65,1,1,0,92000.90,0
2043,Female,39,7,0,2,1,1,168000.55,1
2044,Male,45,9,182000.80,1,0,0,55000.25,0
2045,Female,32,5,0,3,1,1,142000.70,0
2046,Male,48,1,108000.95,2,1,0,78000.40,1
2047,Female,27,3,85000.60,1,0,1,195000.85,0
2048,Male,53,6,0,2,1,0,32000.50,1
2049,Female,35,8,165000.25,1,1,1,155000.75,0
